,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
102,4066,3636,3658,4078,4068,4068,4124,3636,3658,4066,4066,3636,3658,4078,4066,4066,3636,3658,4078,4068,4068,2708,2744,4016,4124,3634,4068,4068,2708,4026,4016,2742,4026,4026,4020,2708,4020,358,4394,4120,3658,3636,4120,4120,4068,4068,2708,4016,2742,4120,2708,4022,2744,4026,2708,4020,4026,4016,4020,4394,4022,3506,2742,4050,4032,4056,4032,2708,4026,4122,2740,4122,3632,4122,4030,4018,4026,3234,4080,4120,3982,4068,4120,4048,2736,4054,2708,4016,4020,4028,4394,2708,2740,4028,4016,2742,4026,2708,2740,4020,4030,4020,4120,2858,3256,3256,3636,3658,4120,3528,3506,3516,3528,4394,2970,2982,2970,2982,2708,2970,4082,4090,4092,4084,4094,4090,4082,4092,4090,4094,3234,2974,4100,4120,4068,4068,3636,3658,4068,4068,3636,3658,4068,4068,3636,3658,4068,4068,3636,3658,106,4433021,12,ambiguous,31.970740905008107,2,2
105,4002,4032,4028,2852,4026,4110,4002,4032,4028,2854,2852,4026,4110,2572,4016,4092,4094,2742,2854,2708,4026,4092,4094,4148,4082,4092,4392,1218,4090,4020,4030,4020,4026,4140,4140,4152,4168,4168,4156,4406,4410,1566,1570,4394,4412,4394,4408,2534,4394,152,2492,4396,1962,4396,1962,4066,4068,4066,4068,2494,4102,4106,2498,3986,2752,4032,4004,4032,4028,2852,4026,4110,4028,2854,4026,2708,2742,4026,4148,4394,4016,2636,4036,4178,4140,4152,4140,4152,4168,4156,4168,4156,2680,4406,4410,1566,1570,4394,4412,4408,2740,2742,4148,2740,4016,4016,2742,4026,4148,4026,2708,4026,4020,2740,4026,4030,4020,4030,4394,152,4394,3254,3254,2970,4092,4082,4090,4094,4084,4090,4082,4092,4090,4094,3234,2974,3632,4100,4120,4120,3982,4066,4048,4068,2736,2708,2708,4028,4026,4020,102,4433129,0,ambiguous,37.2106149943756,14,14
205,2682,4028,2682,2708,3620,4028,4076,4028,2708,3620,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,2956,2956,2956,2956,2956,2956,4028,2708,4076,4028,144,2956,146,4068,4066,2686,146,2936,3528,4394,2936,3528,4394,4396,4396,3528,4394,4394,4396,4396,150,4433267,96,anomalous,81.22408113372465,11,13
206,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,2956,2956,2956,2956,2956,2956,4028,2708,4076,4028,144,2956,146,4068,4066,2686,146,2936,3528,4394,2936,3528,4394,4396,4396,3528,4394,4394,4396,4396,3008,4168,2540,4114,4168,2540,2708,3986,3986,4114,150,4433267,97,anomalous,80.90937197292614,11,11
204,2682,2708,3620,4028,4076,2708,3620,4028,4076,4028,2682,4028,2682,2708,3620,4028,4076,4028,2708,3620,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,2956,2956,2956,2956,2956,2956,4028,2708,4076,4028,144,2956,146,4068,4066,2686,146,2936,3528,4394,150,4433267,95,anomalous,77.86370523130701,11,14
207,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,2956,2956,2956,2956,2956,2956,4028,2708,4076,4028,144,2956,146,4068,4066,2686,146,2936,3528,4394,2936,3528,4394,4396,4396,3528,4394,4394,4396,4396,3008,4168,2540,4114,4168,2540,2708,3986,3986,4114,4002,4032,4002,4032,4026,4028,4110,2852,2852,4026,150,4433267,98,anomalous,77.48916787778093,11,11
208,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,2956,2956,2956,2956,2956,2956,4028,2708,4076,4028,144,2956,146,4068,4066,2686,146,2936,3528,4394,2936,3528,4394,4396,4396,3528,4394,4394,4396,4396,3008,4168,2540,4114,4168,2540,2708,3986,3986,4114,4002,4032,4002,4032,4026,4028,4110,2852,2852,4026,4028,4110,2854,2854,2708,2744,4158,4026,4026,4016,150,4433267,99,anomalous,75.54371064276471,11,11
186,4028,4076,4028,2708,4028,4076,4028,2956,144,2708,4028,4076,4028,4028,4076,2708,4028,2956,4142,2564,4114,2564,3224,4148,4158,2956,4140,4140,4162,4160,4162,4160,4168,4168,4166,4166,4028,2708,4076,4028,2956,2708,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,4028,2708,4076,4028,4028,4076,2708,4028,2956,2708,2956,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4028,2708,4028,4076,4028,4028,4076,2708,4028,2956,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2708,4028,4076,2708,4028,4076,4028,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2956,4028,2708,4076,4028,2956,2708,4028,4076,4028,4028,4076,2708,4028,2708,4028,2708,150,4433267,77,anomalous,74.72669242223294,11,11
185,2956,3980,2956,2956,2956,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2956,144,2708,4028,4076,4028,4028,4076,2708,4028,2956,4142,2564,4114,2564,3224,4148,4158,2956,4140,4140,4162,4160,4162,4160,4168,4168,4166,4166,4028,2708,4076,4028,2956,2708,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,4028,2708,4076,4028,4028,4076,2708,4028,2956,2708,2956,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4028,2708,4028,4076,4028,4028,4076,2708,4028,2956,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2708,4028,4076,2708,4028,4076,4028,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2956,4028,2708,4076,4028,2956,2708,150,4433267,76,anomalous,72.6896877011284,11,11
201,4028,4028,4028,4028,2708,4028,4076,298,4180,4028,2708,4076,4020,4028,4168,4168,4140,4140,4162,4160,4168,4168,4166,4066,4068,144,3636,3658,4124,4078,2682,2708,3620,4028,4076,2708,3620,4028,4076,4028,2682,4028,2682,2708,3620,4028,4076,4028,2708,3620,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,150,4433267,92,anomalous,72.15702021474202,11,11
190,2956,2708,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,4028,2708,4076,4028,4028,4076,2708,4028,2956,2708,2956,4028,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4076,4028,2708,4028,4028,2708,4028,4076,4028,4028,4076,2708,4028,2956,4028,2708,4076,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2708,4028,4076,2708,4028,4076,4028,4028,2708,4028,4076,4028,2708,4028,4076,2956,4028,2956,4028,2708,4076,4028,2956,2708,4028,4076,4028,4028,4076,2708,4028,2708,4028,2708,4028,4028,4028,4028,2708,4028,4076,298,4180,4028,2708,4076,4020,4028,4168,4168,4140,4140,4162,4160,4168,4168,4166,4066,4068,144,3636,3658,4124,4078,2682,2708,3620,4028,4076,2708,3620,4028,4076,4028,150,4433267,81,anomalous,72.1438801695449,11,11
200,4028,4076,4028,4028,4076,2708,4028,2708,4028,2708,4028,4028,4028,4028,2708,4028,4076,298,4180,4028,2708,4076,4020,4028,4168,4168,4140,4140,4162,4160,4168,4168,4166,4066,4068,144,3636,3658,4124,4078,2682,2708,3620,4028,4076,2708,3620,4028,4076,4028,2682,4028,2682,2708,3620,4028,4076,4028,2708,3620,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,150,4433267,91,anomalous,72.13272750520566,11,11
202,2708,4076,4020,4028,4168,4168,4140,4140,4162,4160,4168,4168,4166,4066,4068,144,3636,3658,4124,4078,2682,2708,3620,4028,4076,2708,3620,4028,4076,4028,2682,4028,2682,2708,3620,4028,4076,4028,2708,3620,4028,4076,2682,3620,4076,4028,2682,2708,4028,4028,2956,4028,2682,2708,3620,4076,4028,298,2956,2956,136,4140,3258,3260,4082,4092,4392,1210,1218,2658,2682,2708,4028,4090,4020,4028,4396,2686,4080,4080,4140,4140,4162,4160,4168,4168,3256,3256,4166,144,2684,2688,4124,3620,4028,4076,2682,2708,4028,2682,2708,3620,4028,4076,2682,4028,144,2682,2708,3620,4028,4076,2682,4028,146,144,2682,2956,144,4028,2708,4076,4028,4028,2708,4076,4028,2708,4028,4076,4028,4028,2708,4076,2956,4028,2708,3620,4028,4076,2682,4028,2956,4028,2682,2708,3620,4076,4028,2956,150,4433267,93,anomalous,71.76446701470148,11,11
224,4016,4140,4152,152,4394,152,4140,4140,2740,2540,4140,2540,4140,4168,4114,4168,4140,4152,4140,4152,2740,2708,4028,4028,2740,4168,4168,4156,4156,3492,1566,1570,4394,2674,1566,1570,3492,2742,4148,2740,4016,4026,4030,4020,4020,4026,4396,4168,4114,4168,4140,4140,3986,3986,4114,4002,4032,4004,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,3492,4396,2492,2492,4024,2494,2494,4102,4106,4102,4106,4024,3506,3536,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,4024,3506,2498,2498,3986,3986,4004,4032,4002,4032,2742,2852,4026,4028,4110,4028,2708,2852,4016,4026,4110,2854,2854,4148,4140,4392,1218,4082,4090,4092,4152,4140,4152,4168,4168,4156,4156,2740,3258,3260,1762,1768,4024,3506,4016,4026,2744,4056,4026,4032,2708,4026,4396,4090,2740,0,4433287,8,normal,39.98947813135333,13,13
223,4168,4168,2540,4140,4140,2540,2742,4148,4140,4152,4016,4140,4152,152,4394,152,4140,4140,2740,2540,4140,2540,4140,4168,4114,4168,4140,4152,4140,4152,2740,2708,4028,4028,2740,4168,4168,4156,4156,3492,1566,1570,4394,2674,1566,1570,3492,2742,4148,2740,4016,4026,4030,4020,4020,4026,4396,4168,4114,4168,4140,4140,3986,3986,4114,4002,4032,4004,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,3492,4396,2492,2492,4024,2494,2494,4102,4106,4102,4106,4024,3506,3536,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,4024,3506,2498,2498,3986,3986,4004,4032,4002,4032,2742,2852,4026,4028,4110,4028,2708,2852,4016,4026,4110,2854,2854,4148,4140,4392,1218,4082,4090,4092,4152,4140,4152,4168,4168,4156,4156,2740,3258,3260,1762,1768,4024,3506,4016,0,4433287,7,normal,39.46687367393764,13,13
231,4396,2492,2492,4024,2494,2494,4102,4106,4102,4106,4024,3506,3536,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,3506,4024,3506,2498,2498,3986,3986,4004,4032,4002,4032,2742,2852,4026,4028,4110,4028,2708,2852,4016,4026,4110,2854,2854,4148,4140,4392,1218,4082,4090,4092,4152,4140,4152,4168,4168,4156,4156,2740,3258,3260,1762,1768,4024,3506,4016,4026,2744,4056,4026,4032,2708,4026,4396,4090,2740,4026,4026,4090,4030,4396,4020,4026,4026,4020,4090,4410,4406,4406,4408,4412,4408,4410,4412,2852,2854,3634,4126,4148,2708,4016,2744,4066,4068,4068,4066,4002,2852,4110,2854,4026,2708,2744,4026,4148,4140,4152,4168,4156,4406,4410,2740,4408,4412,4022,2742,4026,2740,4030,4018,4026,4070,4148,2852,2854,3632,152,4394,3982,4120,3632,4048,4066,4068,2736,4016,0,4433287,15,normal,39.15443854689997,13,99
261,4066,2708,4002,2852,4110,2854,4026,4092,4094,2708,2742,4026,4148,4030,4140,4018,4152,4168,4156,4406,4410,4412,4408,3254,3254,2852,2854,3254,4180,4120,2858,2650,2688,152,4394,2852,2854,2970,2980,2970,2980,2970,4082,4090,4092,4084,4094,4090,3234,2974,4100,4120,4120,2682,2956,2956,2956,2956,3982,4016,4048,4068,4048,4016,2708,2736,2708,4020,2752,4032,4026,2752,4032,4016,2744,4026,4148,4016,1266,4016,2744,4148,4016,3528,4394,3514,3528,4394,3514,4016,2744,4148,4016,2708,2742,4026,4016,4016,2740,2752,4022,3506,4050,2742,4026,4050,4148,4026,4032,4018,4032,2740,3632,4030,4018,4122,4016,2708,2742,4026,2740,2752,1266,3548,4394,3534,3548,4394,3534,4022,4026,4016,2708,2742,4026,2740,2752,1266,4168,4140,3986,2708,4002,4032,4002,4032,4026,4028,2852,4110,8,4433333,16,ambiguous,48.59906551648406,2,2
